variant,pre,post,edge_type,weight,abs_weight,triad_participation,triad_weight_mass,matrix_weight
with_self_connections,CA1 Back Projection,CA1 Radiatum,between_nodes,-52.3453308916831,52.3453308916831,27,1413.3239340754437,-52.3453308916831
with_self_connections,CA1 Back Projection,DG Hilar Ectopic Granule,between_nodes,-45.41684809800903,45.41684809800903,27,1226.2548986462436,-45.41684809800903
with_self_connections,CA1 O LMR,CA1 Neurogliaform Projecting,between_nodes,-5.379552408881317,5.379552408881317,27,145.24791503979554,-5.379552408881317
with_self_connections,CA1 Neurogliaform Projecting,CA1 Axo Axonic,between_nodes,-2.3853838837794457,2.3853838837794457,27,64.40536486204503,-2.3853838837794457
with_self_connections,MEC LII Stellate,CA3 LMR Targeting,between_nodes,9977.247403136664,9977.247403136664,26,259408.43248155326,9977.247403136664
with_self_connections,MEC LII Stellate,DG Axo Axonic,between_nodes,7031.814294876976,7031.814294876976,26,182827.17166680138,7031.814294876976
with_self_connections,CA1 Pyramidal,EC LV Deep Pyramidal,between_nodes,6927.87660371489,6927.87660371489,26,180124.79169658714,6927.87660371489
with_self_connections,CA2 Pyramidal,CA1 Quadrilaminar,between_nodes,4971.485874204456,4971.485874204456,26,129258.63272931587,4971.485874204456
with_self_connections,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,between_nodes,3148.534652356986,3148.534652356986,26,81861.90096128164,3148.534652356986
with_self_connections,EC LI II Pyramidal Fan,EC LIII Pyramidal,between_nodes,1657.9926157766406,1657.9926157766406,26,43107.80801019265,1657.9926157766406
with_self_connections,CA1 Back Projection,CA1 Perforant Path Associated QuadD,between_nodes,-1291.8238424111594,1291.8238424111594,26,33587.41990269014,-1291.8238424111594
with_self_connections,EC LIII Pyramidal,CA1 Axo Axonic,between_nodes,1082.1147055941583,1082.1147055941583,26,28134.982345448116,1082.1147055941583
with_self_connections,MEC LII Stellate,EC LIII Stellate,between_nodes,1016.543999391952,1016.543999391952,26,26430.143984190752,1016.543999391952
with_self_connections,MEC LII Stellate,DG Basket,between_nodes,999.2805492238,999.2805492238,26,25981.2942798188,999.2805492238
with_self_connections,MEC LII Stellate,DG HICAP,between_nodes,809.0861253559721,809.0861253559721,26,21036.239259255275,809.0861253559721
with_self_connections,CA1 Back Projection,CA1 LMR,between_nodes,-607.4492455976291,607.4492455976291,26,15793.680385538357,-607.4492455976291
with_self_connections,MEC LII Stellate,DG MOLAX,between_nodes,231.79737379820003,231.79737379820003,26,6026.731718753201,231.79737379820003
with_self_connections,CA2 Wide Arbor Basket,CA1 Pyramidal,between_nodes,-197.19444480342665,197.19444480342665,26,5127.055564889093,-197.19444480342665
with_self_connections,MEC LV Pyramidal,EC LIII Pyramidal Stellate,between_nodes,183.66159867184444,183.66159867184444,26,4775.201565467955,183.66159867184444
with_self_connections,DG HIPP,CA1 Neurogliaform Projecting,between_nodes,-124.9475314584498,124.9475314584498,26,3248.635817919695,-124.9475314584498
with_self_connections,CA1 Back Projection,CA1 O LMR,between_nodes,-52.18140613694211,52.18140613694211,26,1356.7165595604947,-52.18140613694211
with_self_connections,CA1 Back Projection,CA2 Wide Arbor Basket,between_nodes,-22.3112736398551,22.3112736398551,26,580.0931146362326,-22.3112736398551
with_self_connections,EC LIII Pyramidal Stellate,CA1 Perforant Path Associated QuadD,between_nodes,46367.99299902773,46367.99299902773,25,1159199.8249756934,46367.99299902773
with_self_connections,CA1 Back Projection,CA1 R Receiving Apical Targeting,between_nodes,-195.02855519807,195.02855519807,25,4875.71387995175,-195.02855519807
with_self_connections,CA1 Back Projection,CA1 Neurogliaform Projecting,between_nodes,-19.65724259192024,19.65724259192024,25,491.43106479800605,-19.65724259192024
with_self_connections,CA1 R Receiving Apical Targeting,CA1 Neurogliaform Projecting,between_nodes,-4.16598169123736,4.16598169123736,25,104.149542280934,-4.16598169123736
with_self_connections,CA1 Recurrent O LM,CA1 Neurogliaform Projecting,between_nodes,-4.148003431969153,4.148003431969153,25,103.70008579922883,-4.148003431969153
with_self_connections,CA2 Bistratified,CA1 Back Projection,between_nodes,-1.0590994089851185,1.0590994089851185,25,26.477485224627962,-1.0590994089851185
with_self_connections,CA1 Neurogliaform Projecting,DG Semilunar Granule,between_nodes,-0.1491129619800576,0.1491129619800576,25,3.7278240495014403,-0.1491129619800576
with_self_connections,CA2 Pyramidal,CA1 Trilaminar,between_nodes,90298.35835968416,90298.35835968416,24,2167160.60063242,90298.35835968416
with_self_connections,CA3c Pyramidal,CA1 Pyramidal,between_nodes,85609.60976338176,85609.60976338176,24,2054630.634321162,85609.60976338176
with_self_connections,CA3c Pyramidal,CA1 Horizontal Axo Axonic,between_nodes,17812.204512643828,17812.204512643828,24,427492.90830345184,17812.204512643828
with_self_connections,DG Granule,CA2 Wide Arbor Basket,between_nodes,15015.578771168455,15015.578771168455,24,360373.89050804294,15015.578771168455
with_self_connections,CA2 Pyramidal,CA1 Bistratified,between_nodes,6767.796150234705,6767.796150234705,24,162427.10760563292,6767.796150234705
with_self_connections,EC LIII Pyramidal,CA1 Perforant Path Associated QuadD,between_nodes,3452.978570853893,3452.978570853893,24,82871.48570049343,3452.978570853893
with_self_connections,CA2 Pyramidal,CA1 Ivy,between_nodes,3032.319511708757,3032.319511708757,24,72775.66828101018,3032.319511708757
with_self_connections,MEC LII Stellate,MEC LII Oblique Pyramidal,between_nodes,2144.806717184772,2144.806717184772,24,51475.36121243452,2144.806717184772
with_self_connections,MEC LII Stellate,DG AIPRIM,between_nodes,1003.16223124571,1003.16223124571,24,24075.89354989704,1003.16223124571
with_self_connections,CA1 Back Projection,CA1 Basket,between_nodes,-370.3578392858256,370.3578392858256,24,8888.588142859815,-370.3578392858256
with_self_connections,CA1 Back Projection,CA1 Basket CCK+,between_nodes,-344.9751917024145,344.9751917024145,24,8279.404600857948,-344.9751917024145
with_self_connections,CA1 Back Projection,CA1 Axo Axonic,between_nodes,-165.9508612332082,165.9508612332082,24,3982.8206695969966,-165.9508612332082
with_self_connections,MEC LII Stellate,DG Total Molecular Layer,between_nodes,145.88188491850198,145.88188491850198,24,3501.1652380440473,145.88188491850198
with_self_connections,CA3 Trilaminar,CA1 Horizontal Axo Axonic,between_nodes,-107.1870897816594,107.1870897816594,24,2572.4901547598256,-107.1870897816594
with_self_connections,CA3 Trilaminar,CA1 Pyramidal,between_nodes,-28.152750677951808,28.152750677951808,24,675.6660162708433,-28.152750677951808
with_self_connections,CA1 Neurogliaform Projecting,CA1 Basket CCK+,between_nodes,-4.4769392604884,4.4769392604884,24,107.44654225172161,-4.4769392604884
with_self_connections,CA1 Neurogliaform Projecting,CA1 Basket,between_nodes,-3.9927467347869694,3.9927467347869694,24,95.82592163488727,-3.9927467347869694
with_self_connections,DG HIPROM,CA2 Wide Arbor Basket,between_nodes,-0.0466328388467819,0.0466328388467819,24,1.1191881323227655,-0.0466328388467819
with_self_connections,CA2 Pyramidal,CA1 Perforant Path Associated,between_nodes,58899.24733616609,58899.24733616609,23,1354682.68873182,58899.24733616609
with_self_connections,EC LIII Pyramidal Stellate,CA1 Basket CCK+,between_nodes,22851.847964781304,22851.847964781304,23,525592.50318997,22851.847964781304
with_self_connections,EC LIII Pyramidal Stellate,CA1 Basket,between_nodes,11083.84667560321,11083.84667560321,23,254928.47353887383,11083.84667560321
with_self_connections,CA1 Pyramidal,MEC LV Multipolar Pyramidal,between_nodes,3851.18781666244,3851.18781666244,23,88577.31978323612,3851.18781666244
with_self_connections,MEC LII Stellate,MEC LV Multipolar Pyramidal,between_nodes,1128.5267528195718,1128.5267528195718,23,25956.11531485015,1128.5267528195718
with_self_connections,CA2 Pyramidal,CA1 Oriens Bistratified,between_nodes,511.097839403616,511.097839403616,23,11755.250306283167,511.097839403616
with_self_connections,CA1 Back Projection,CA1 Perforant Path Associated,between_nodes,-467.9332789471777,467.9332789471777,23,10762.465415785087,-467.9332789471777
with_self_connections,MEC LII Stellate,EC LIII V Bipolar Pyramidal,between_nodes,422.6029284808215,422.6029284808215,23,9719.867355058894,422.6029284808215
with_self_connections,MEC LII Stellate,EC LIV VI Deep Multipolar Principal,between_nodes,267.8934439986594,267.8934439986594,23,6161.549211969166,267.8934439986594
with_self_connections,MEC LII Stellate,DG MOPP,between_nodes,164.4907912953051,164.4907912953051,23,3783.288199792017,164.4907912953051
with_self_connections,CA1 Back Projection,CA1 OR LM,between_nodes,-103.18734776746734,103.18734776746734,23,2373.308998651749,-103.18734776746734
with_self_connections,CA1 Back Projection,CA3 Spiny Lucidum,between_nodes,-26.589422087255947,26.589422087255947,23,611.5567080068868,-26.589422087255947
with_self_connections,CA3 Mossy Fiber Associated,CA2 Wide Arbor Basket,between_nodes,-4.969193501104719,4.969193501104719,23,114.29145052540855,-4.969193501104719
with_self_connections,CA1 Neurogliaform Projecting,CA1 Oriens Alveus,between_nodes,-4.772431809903745,4.772431809903745,23,109.76593162778613,-4.772431809903745
with_self_connections,CA1 Neurogliaform Projecting,DG Hilar Ectopic Granule,between_nodes,-1.0043011889501765,1.0043011889501765,23,23.098927345854058,-1.0043011889501765
with_self_connections,CA1 Neurogliaform Projecting,CA1 Schaffer Collateral Associated,between_nodes,-1.004103065308909,1.004103065308909,23,23.094370502104905,-1.004103065308909
with_self_connections,CA1 Neurogliaform Projecting,CA1 Radiatum Giant,between_nodes,-0.0885008473072588,0.0885008473072588,23,2.0355194880669525,-0.0885008473072588
with_self_connections,EC LIII Pyramidal,CA1 Basket CCK+,between_nodes,1697.5594145400348,1697.5594145400348,22,37346.30711988077,1697.5594145400348
with_self_connections,CA2 Wide Arbor Basket,CA1 Basket,between_nodes,-971.7007924875912,971.7007924875912,22,21377.417434727005,-971.7007924875912
with_self_connections,CA2 Wide Arbor Basket,CA1 Basket CCK+,between_nodes,-840.2643693921808,840.2643693921808,22,18485.81612662798,-840.2643693921808
with_self_connections,EC LIII Pyramidal,CA1 Basket,between_nodes,820.3720180263381,820.3720180263381,22,18048.18439657944,820.3720180263381
with_self_connections,CA2 Wide Arbor Basket,CA1 Axo Axonic,between_nodes,-422.6284678666892,422.6284678666892,22,9297.826293067163,-422.6284678666892
with_self_connections,SUB CA1 Projecting Pyramidal,CA2 Wide Arbor Basket,between_nodes,193.49847966123104,193.49847966123104,22,4256.966552547083,193.49847966123104
with_self_connections,MEC LII Stellate,DG Neurogliaform,between_nodes,56.18205820487537,56.18205820487537,22,1236.005280507258,56.18205820487537
with_self_connections,CA3 Pyramidal,CA1 Pyramidal,between_nodes,11063.052901714414,11063.052901714414,21,232324.1109360027,11063.052901714414
with_self_connections,CA1 Pyramidal,LEC LVI Multipolar Pyramidal,between_nodes,10569.009270094895,10569.009270094895,21,221949.1946719928,10569.009270094895
with_self_connections,EC LIII Pyramidal Stellate,CA1 Neurogliaform Projecting,between_nodes,2946.129841320692,2946.129841320692,21,61868.72666773453,2946.129841320692
with_self_connections,EC LI II Pyramidal Fan,CA1 Neurogliaform Projecting,between_nodes,764.5540503966188,764.5540503966188,21,16055.635058328995,764.5540503966188
with_self_connections,EC LIII Pyramidal,CA1 Neurogliaform Projecting,between_nodes,219.96510262652936,219.96510262652936,21,4619.267155157117,219.96510262652936
with_self_connections,CA1 Perforant Path Associated,CA1 Pyramidal,between_nodes,-19.914450783004348,19.914450783004348,21,418.2034664430913,-19.914450783004348
with_self_connections,CA1 Neurogliaform Projecting,DG HICAP,between_nodes,-4.069052354200564,4.069052354200564,21,85.45009943821185,-4.069052354200564
with_self_connections,CA1 Neurogliaform Projecting,DG Basket,between_nodes,-1.7421084010730732,1.7421084010730732,21,36.584276422534536,-1.7421084010730732
with_self_connections,CA3 Pyramidal,CA1 Horizontal Axo Axonic,between_nodes,111831.8672633914,111831.8672633914,20,2236637.345267828,111831.8672633914
with_self_connections,CA3c Pyramidal,CA1 Horizontal Basket,between_nodes,17660.686830129318,17660.686830129318,20,353213.73660258634,17660.686830129318
with_self_connections,CA1 Pyramidal,MEC LV VI Pyramidal Polymorphic,between_nodes,13564.64480225756,13564.64480225756,20,271292.8960451512,13564.64480225756
with_self_connections,CA3c Pyramidal,CA1 O LM,between_nodes,6939.860346612322,6939.860346612322,20,138797.20693224645,6939.860346612322
with_self_connections,EC LI II Pyramidal Fan,DG Granule,between_nodes,6731.854220776941,6731.854220776941,20,134637.08441553882,6731.854220776941
with_self_connections,MEC LV Pyramidal,DG HIPROM,between_nodes,3893.2093566284334,3893.2093566284334,20,77864.18713256867,3893.2093566284334
with_self_connections,CA1 Back Projection,CA3 Mossy Fiber Associated ORDEN,between_nodes,-476.568301606318,476.568301606318,20,9531.36603212636,-476.568301606318
with_self_connections,EC LII III Pyramidal Tripolar,CA1 Neurogliaform Projecting,between_nodes,318.0551929557946,318.0551929557946,20,6361.103859115892,318.0551929557946
with_self_connections,CA1 Back Projection,CA3 Mossy Fiber Associated,between_nodes,-224.04633112189435,224.04633112189435,20,4480.926622437887,-224.04633112189435
with_self_connections,LEC LVI Multipolar Pyramidal,EC LIII Pyramidal Stellate,between_nodes,138.9942025493572,138.9942025493572,20,2779.884050987144,138.9942025493572
with_self_connections,CA3 Trilaminar,CA1 R Receiving Apical Targeting,between_nodes,-91.89598561719264,91.89598561719264,20,1837.9197123438528,-91.89598561719264
with_self_connections,SUB CA1 Projecting Pyramidal,CA1 Neurogliaform Projecting,between_nodes,22.86068487488487,22.86068487488487,20,457.2136974976974,22.86068487488487
with_self_connections,CA3 Trilaminar,CA1 O LM,between_nodes,-20.23423228247779,20.23423228247779,20,404.6846456495558,-20.23423228247779
with_self_connections,CA1 Neurogliaform Projecting,DG Axo Axonic,between_nodes,-7.023325718612127,7.023325718612127,20,140.46651437224253,-7.023325718612127
with_self_connections,CA1 Neurogliaform Projecting,CA1 Radial Trilaminar,between_nodes,-4.341600931210583,4.341600931210583,20,86.83201862421166,-4.341600931210583
with_self_connections,CA1 Neurogliaform Projecting,DG AIPRIM,between_nodes,-4.311760072663295,4.311760072663295,20,86.23520145326592,-4.311760072663295
with_self_connections,EC LIII Pyramidal Stellate,CA1 LMR,between_nodes,27535.291632273314,27535.291632273314,19,523170.54101319297,27535.291632273314
with_self_connections,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,between_nodes,18633.40329894681,18633.40329894681,19,354034.6626799894,18633.40329894681
with_self_connections,MEC LV Pyramidal,DG Granule,between_nodes,9568.736896643586,9568.736896643586,19,181806.00103622815,9568.736896643586
with_self_connections,CA1 Pyramidal,EC LIII V Bipolar Pyramidal,between_nodes,5659.759259805604,5659.759259805604,19,107535.42593630648,5659.759259805604
with_self_connections,CA1 Pyramidal,EC LIV VI Deep Multipolar Principal,between_nodes,5382.001268082903,5382.001268082903,19,102258.02409357516,5382.001268082903
with_self_connections,CA1 Pyramidal,LEC LIII Multipolar Principal,between_nodes,3004.906539138589,3004.906539138589,19,57093.22424363319,3004.906539138589
with_self_connections,LEC LIII Multipolar Principal,LEC LIII Multipolar Principal,self,496.4095848183002,496.4095848183002,19,9431.782111547704,496.4095848183002
with_self_connections,CA3 Trilaminar,CA1 Horizontal Basket,between_nodes,-190.2935167647516,190.2935167647516,19,3615.57681853028,-190.2935167647516
with_self_connections,CA1 Back Projection,DG HIPROM,between_nodes,-58.764111366799504,58.764111366799504,19,1116.5181159691906,-58.764111366799504
with_self_connections,CA2 Wide Arbor Basket,CA1 Radiatum Giant,between_nodes,-17.65272462625515,17.65272462625515,19,335.4017678988479,-17.65272462625515
with_self_connections,CA3c Pyramidal,CA1 R Receiving Apical Targeting,between_nodes,524858.3738225021,524858.3738225021,18,9447450.728805037,524858.3738225021
