variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
with_self_connections,T049446,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Perforant Path Associated QuadD,CA2 SP SR,CA3 Pyramidal,5,3,208664.97267102535
with_self_connections,T068771,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Trilaminar,CA3c Pyramidal,DG Axo Axonic,4,2,205715.15961729205
with_self_connections,T050045,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-SUB,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,SUB CA1 Projecting Pyramidal,5,3,205036.60759264993
with_self_connections,T050036,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-MEC,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,MEC LII Stellate,4,2,205009.02995096624
with_self_connections,T050025,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-EC,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,EC LIII Pyramidal,5,3,204555.89457823252
with_self_connections,T015872,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Bistratified,CA3c Pyramidal,DG Basket,5,3,204401.9022635227
with_self_connections,T015878,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Bistratified,CA3c Pyramidal,DG MOLAX,5,3,203538.1890442563
with_self_connections,T050011,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,DG Granule,4,2,201320.23525188
with_self_connections,T050020,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,DG Semilunar Granule,5,3,201190.19441684306
with_self_connections,T050005,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,CA3 Spiny Lucidum,5,3,201089.8603167518
with_self_connections,T050015,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,DG Hilar Ectopic Granule,5,3,201086.30562886456
with_self_connections,T050014,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3-DG,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,DG HIPROM,5,3,201086.26116889084
with_self_connections,T015883,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Bistratified,CA3c Pyramidal,DG Total Molecular Layer,5,3,200947.3744448186
with_self_connections,T015880,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Bistratified,CA3c Pyramidal,DG Mossy,5,3,197937.7070317823
with_self_connections,T026718,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 LMR,CA1 SO SO,CA3 Pyramidal,5,3,197233.96255221564
with_self_connections,T068770,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Trilaminar,CA3c Pyramidal,DG AIPRIM,5,3,196576.03145102464
with_self_connections,T015875,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Bistratified,CA3c Pyramidal,DG HIPP,4,2,195535.75150550884
with_self_connections,T015792,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Bistratified,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,195223.07500476128
with_self_connections,T002747,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Axo Axonic,CA3c Pyramidal,DG Axo Axonic,3,1,192059.94399515368
with_self_connections,T059198,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Radiatum,CA1 SO SO,CA3 Pyramidal,5,3,191912.84826774948
with_self_connections,T064842,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 SO SO,CA2 SP SR,CA3 Pyramidal,5,3,191142.08152122766
with_self_connections,T066336,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Schaffer Collateral Associated,CA2 Basket,CA3c Pyramidal,5,3,190823.73162141416
with_self_connections,T051432,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-CA3c,CA1 Pyramidal,CA2 Basket,CA3c Pyramidal,5,3,188187.9219236725
with_self_connections,T065432,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-MEC,CA1 SO SO,CA3 Pyramidal,MEC LII Stellate,4,2,187486.13880116856
with_self_connections,T060211,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radiatum,CA3c Pyramidal,DG Axo Axonic,4,2,185890.9671835735
with_self_connections,T068774,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Trilaminar,CA3c Pyramidal,DG HICAP,5,3,184441.38895495504
with_self_connections,T068094,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Trilaminar,CA2 SP SR,CA3c Pyramidal,5,3,184130.85603697234
with_self_connections,T065407,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 SO SO,CA3 Pyramidal,DG Granule,4,2,183797.3441020823
with_self_connections,T065416,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 SO SO,CA3 Pyramidal,DG Semilunar Granule,5,3,183667.30326704535
with_self_connections,T065401,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3,CA1 SO SO,CA3 Pyramidal,CA3 Spiny Lucidum,5,3,183566.9691669541
with_self_connections,T065411,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 SO SO,CA3 Pyramidal,DG Hilar Ectopic Granule,5,3,183563.41447906685
with_self_connections,T065410,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3-DG,CA1 SO SO,CA3 Pyramidal,DG HIPROM,5,3,183563.37001909316
with_self_connections,T002746,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Axo Axonic,CA3c Pyramidal,DG AIPRIM,4,2,182920.81582888623
with_self_connections,T054351,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Quadrilaminar,CA3c Pyramidal,DG Axo Axonic,4,2,182412.60117345734
with_self_connections,T024042,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Ivy,CA2 Basket,CA3c Pyramidal,5,3,180545.84240250324
with_self_connections,T017165,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 OR LM,CA3 Pyramidal,3,1,178631.7387746038
with_self_connections,T020637,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Basket,CA1 R Receiving Apical Targeting,CA3 Pyramidal,5,3,178244.86440107474
with_self_connections,T058320,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radial Trilaminar,CA3c Pyramidal,DG Axo Axonic,4,2,177812.53862189534
with_self_connections,T060210,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radiatum,CA3c Pyramidal,DG AIPRIM,5,3,176751.83901730605
with_self_connections,T068772,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Trilaminar,CA3c Pyramidal,DG Basket,5,3,175975.26000028927
with_self_connections,T068778,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Trilaminar,CA3c Pyramidal,DG MOLAX,5,3,175111.54678102283
with_self_connections,T054350,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Quadrilaminar,CA3c Pyramidal,DG AIPRIM,5,3,173273.4730071899
with_self_connections,T059201,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Radiatum,CA1 SO SO,CA3c Pyramidal,5,3,172691.22407100908
with_self_connections,T068783,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Trilaminar,CA3c Pyramidal,DG Total Molecular Layer,5,3,172520.73218158516
with_self_connections,T020025,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Basket,CA1 O LM,CA3 Pyramidal,4,2,171239.2432291662
with_self_connections,T000367,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Axo Axonic,CA1 Horizontal Axo Axonic,CA3c Pyramidal,3,1,170948.38358673386
with_self_connections,T002750,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Axo Axonic,CA3c Pyramidal,DG HICAP,4,2,170786.17333281663
with_self_connections,T002070,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Axo Axonic,CA2 SP SR,CA3c Pyramidal,4,2,170475.64041483396
with_self_connections,T017634,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 R Receiving Apical Targeting,CA3 Pyramidal,4,2,170298.21358951865
with_self_connections,T068780,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Trilaminar,CA3c Pyramidal,DG Mossy,5,3,169511.06476854888
with_self_connections,T020375,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Basket,CA1 Perforant Path Associated,CA3 Pyramidal,5,3,169050.94219607086
with_self_connections,T058319,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radial Trilaminar,CA3c Pyramidal,DG AIPRIM,5,3,168673.4104556279
with_self_connections,T020097,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Basket,CA1 O LMR,CA3 Pyramidal,4,2,168216.90510306685
with_self_connections,T002764,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Axo Axonic,CA3c Pyramidal,EC LIII Pyramidal Stellate,4,2,168010.18500247257
with_self_connections,T068775,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Trilaminar,CA3c Pyramidal,DG HIPP,4,2,167109.1092422754
with_self_connections,T068692,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Trilaminar,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,166796.43274152785
with_self_connections,T021113,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Horizontal Basket,CA2 Basket,CA3 Pyramidal,5,3,166344.78649630374
with_self_connections,T020765,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Basket,CA1 Radiatum,CA3c Pyramidal,5,3,165177.0496700001
with_self_connections,T017762,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Axo Axonic,CA1 Radiatum,CA3c Pyramidal,4,2,164779.40677515368
with_self_connections,T060214,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radiatum,CA3c Pyramidal,DG HICAP,5,3,164617.19652123644
with_self_connections,T059534,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Radiatum,CA2 SP SR,CA3c Pyramidal,5,3,164306.66360325375
with_self_connections,T017022,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 O LM,CA3 Pyramidal,3,1,163292.5924176101
with_self_connections,T002748,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Axo Axonic,CA3c Pyramidal,DG Basket,4,2,162320.04437815087
with_self_connections,T002754,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Axo Axonic,CA3c Pyramidal,DG MOLAX,4,2,161456.33115888445
with_self_connections,T054354,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Quadrilaminar,CA3c Pyramidal,DG HICAP,5,3,161138.8305111203
with_self_connections,T017372,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 Perforant Path Associated,CA3 Pyramidal,4,2,161104.29138451477
with_self_connections,T053674,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Quadrilaminar,CA2 SP SR,CA3c Pyramidal,5,3,160828.29759313763
with_self_connections,T017094,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 O LMR,CA3 Pyramidal,3,1,160270.25429151076
with_self_connections,T002759,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Axo Axonic,CA3c Pyramidal,DG Total Molecular Layer,4,2,158865.51655944675
with_self_connections,T018110,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Horizontal Axo Axonic,CA2 Basket,CA3 Pyramidal,4,2,158398.13568474766
with_self_connections,T058323,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radial Trilaminar,CA3c Pyramidal,DG HICAP,5,3,156538.7679595583
with_self_connections,T057643,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Radial Trilaminar,CA2 SP SR,CA3c Pyramidal,5,3,156228.23504157562
with_self_connections,T060212,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radiatum,CA3c Pyramidal,DG Basket,5,3,156151.06756657068
with_self_connections,T059142,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Radiatum,CA1 Recurrent O LM,CA3c Pyramidal,5,3,155900.16468438145
with_self_connections,T002756,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Axo Axonic,CA3c Pyramidal,DG Mossy,4,2,155855.84914641047
with_self_connections,T060218,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radiatum,CA3c Pyramidal,DG MOLAX,5,3,155287.35434730424
with_self_connections,T002763,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Axo Axonic,CA3c Pyramidal,EC LIII Pyramidal,4,2,154235.83884281694
with_self_connections,T034645,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 O LM,CA1 Radiatum,CA3c Pyramidal,4,2,153907.06260912216
with_self_connections,T007088,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Basket,CA1 Horizontal Axo Axonic,CA3 Pyramidal,4,2,153774.68819263222
with_self_connections,T002751,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Axo Axonic,CA3c Pyramidal,DG HIPP,3,1,153453.893620137
with_self_connections,T000673,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Axo Axonic,CA1 Neurogliaform,CA3c Pyramidal,4,2,153227.41344765457
with_self_connections,T002668,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Axo Axonic,CA3 Spiny Lucidum,CA3c Pyramidal,4,2,153141.21711938945
with_self_connections,T000747,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Axo Axonic,CA1 Neurogliaform Projecting,CA3c Pyramidal,4,2,153140.15076385628
with_self_connections,T060223,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radiatum,CA3c Pyramidal,DG Total Molecular Layer,5,3,152696.53974786657
with_self_connections,T054352,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Quadrilaminar,CA3c Pyramidal,DG Basket,5,3,152672.70155645453
with_self_connections,T054358,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Quadrilaminar,CA3c Pyramidal,DG MOLAX,5,3,151808.98833718812
with_self_connections,T054368,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Quadrilaminar,CA3c Pyramidal,EC LIII Pyramidal Stellate,5,3,151139.70707829457
with_self_connections,T060220,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Radiatum,CA3c Pyramidal,DG Mossy,5,3,149686.8723348303
with_self_connections,T054363,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Quadrilaminar,CA3c Pyramidal,DG Total Molecular Layer,5,3,149218.17373775042
with_self_connections,T058321,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radial Trilaminar,CA3c Pyramidal,DG Basket,5,3,148072.63900489252
with_self_connections,T060215,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radiatum,CA3c Pyramidal,DG HIPP,4,2,147284.91680855682
with_self_connections,T058327,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radial Trilaminar,CA3c Pyramidal,DG MOLAX,5,3,147208.9257856261
with_self_connections,T060132,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Radiatum,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,146972.24030780926
with_self_connections,T054360,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Quadrilaminar,CA3c Pyramidal,DG Mossy,5,3,146208.50632471414
with_self_connections,T058332,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radial Trilaminar,CA3c Pyramidal,DG Total Molecular Layer,5,3,144618.1111861884
with_self_connections,T058337,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Radial Trilaminar,CA3c Pyramidal,EC LIII Pyramidal Stellate,5,3,144109.43581189922
with_self_connections,T054367,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Quadrilaminar,CA3c Pyramidal,EC LIII Pyramidal,5,3,144049.09795011044
with_self_connections,T054355,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Quadrilaminar,CA3c Pyramidal,DG HIPP,4,2,143806.55079844067
with_self_connections,T054272,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Quadrilaminar,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,143493.8742976931
with_self_connections,T058329,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Radial Trilaminar,CA3c Pyramidal,DG Mossy,5,3,141608.44377315213
with_self_connections,T058336,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Radial Trilaminar,CA3c Pyramidal,EC LIII Pyramidal,5,3,139267.5376453069
with_self_connections,T058324,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Radial Trilaminar,CA3c Pyramidal,DG HIPP,4,2,139206.48824687867
with_self_connections,T029254,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Neurogliaform,CA1 Radial Trilaminar,CA3c Pyramidal,5,3,139015.59874202288
with_self_connections,T031955,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Neurogliaform Projecting,CA1 Radial Trilaminar,CA3c Pyramidal,5,3,138894.70160764537
with_self_connections,T058241,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Radial Trilaminar,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,138893.8117461311
with_self_connections,T070311,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3c-DG,CA2 Basket,CA3c Pyramidal,DG Axo Axonic,4,2,138708.32156411884
with_self_connections,T019803,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Basket,CA1 LMR,CA3 Pyramidal,5,3,136728.45159841207
with_self_connections,T071796,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3c-DG,CA2 Bistratified,CA3c Pyramidal,DG Axo Axonic,4,2,135786.00112812527
with_self_connections,T010328,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Basket CCK+,CA1 Horizontal Axo Axonic,CA3 Pyramidal,4,2,135703.09446618683
with_self_connections,T020762,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Basket,CA1 Radiatum,CA3 Pyramidal,5,3,131407.3373139459
with_self_connections,T021275,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Horizontal Basket,CA2 SP SR,CA3 Pyramidal,5,3,130636.57056742409
with_self_connections,T067175,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Schaffer Collateral Associated,CA3c Pyramidal,DG Axo Axonic,4,2,130602.80396896874
with_self_connections,T070310,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3c-DG,CA2 Basket,CA3c Pyramidal,DG AIPRIM,5,3,129569.1933978514
with_self_connections,T016800,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 LMR,CA3 Pyramidal,4,2,128781.80078685598
with_self_connections,T052271,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA3c-DG,CA1 Pyramidal,CA3c Pyramidal,DG Axo Axonic,4,2,127966.99427122706
with_self_connections,T000364,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Axo Axonic,CA1 Horizontal Axo Axonic,CA3 Pyramidal,3,1,127234.06568192707
with_self_connections,T021865,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-MEC,CA1 Horizontal Basket,CA3 Pyramidal,MEC LII Stellate,4,2,126980.62784736499
with_self_connections,T071795,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3c-DG,CA2 Bistratified,CA3c Pyramidal,DG AIPRIM,5,3,126646.87296185782
with_self_connections,T055295,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 R Receiving Apical Targeting,CA1 Recurrent O LM,CA3 Pyramidal,5,3,126126.59375906544
with_self_connections,T064683,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 SO SO,CA2 Basket,CA3c Pyramidal,5,3,125508.57845155442
with_self_connections,T017759,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 Radiatum,CA3 Pyramidal,4,2,123460.68650238981
with_self_connections,T021840,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Horizontal Basket,CA3 Pyramidal,DG Granule,4,2,123291.83314827875
with_self_connections,T021849,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Horizontal Basket,CA3 Pyramidal,DG Semilunar Granule,5,3,123161.7923132418
with_self_connections,T021834,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3,CA1 Horizontal Basket,CA3 Pyramidal,CA3 Spiny Lucidum,5,3,123061.45821315054
with_self_connections,T021844,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Horizontal Basket,CA3 Pyramidal,DG Hilar Ectopic Granule,5,3,123057.90352526329
with_self_connections,T021843,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3-DG,CA1 Horizontal Basket,CA3 Pyramidal,DG HIPROM,5,3,123057.8590652896
with_self_connections,T018272,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Horizontal Axo Axonic,CA2 SP SR,CA3 Pyramidal,4,2,122689.91975586802
with_self_connections,T049415,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-EC,CA1 Perforant Path Associated QuadD,CA2 Pyramidal,EC LIII Pyramidal Stellate,5,3,122448.15799677347
with_self_connections,T068042,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Trilaminar,CA2 Pyramidal,DG AIPRIM,5,3,122330.975052414
with_self_connections,T067174,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Schaffer Collateral Associated,CA3c Pyramidal,DG AIPRIM,5,3,121463.6758027013
with_self_connections,T024881,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Ivy,CA3c Pyramidal,DG Axo Axonic,4,2,120324.91475005781
with_self_connections,T047204,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-EC,CA1 Perforant Path Associated,CA2 Pyramidal,EC LIII Pyramidal Stellate,5,3,119764.98916363667
with_self_connections,T018862,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-MEC,CA1 Horizontal Axo Axonic,CA3 Pyramidal,MEC LII Stellate,3,1,119033.9770358089
with_self_connections,T052270,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA3c-DG,CA1 Pyramidal,CA3c Pyramidal,DG AIPRIM,5,3,118827.86610495963
with_self_connections,T021116,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Horizontal Basket,CA2 Basket,CA3c Pyramidal,5,3,117994.40405054543
